filter,metric,test,group_a,group_b,n_pairs,statistic,p_value,mean_diff_a_minus_b,median_diff_a_minus_b,p_value_bh
matched_all_accepted,alpha_dfa,friedman,all_sources,,105,0.933333333333394,0.6270890852730371,,,0.7277315914626732
matched_all_accepted,alpha_dfa,wilcoxon_signed_rank,billboard,suno_v4_5,105,2093.0,0.02751025199479063,-0.06250052390950736,-0.018454211145778388,0.17430603027709626
matched_all_accepted,alpha_dfa,wilcoxon_signed_rank,billboard,yue,105,2087.0,0.026190100701157217,-0.04823889480589329,-0.047543265984807404,0.17430603027709626
matched_all_accepted,alpha_dfa,wilcoxon_signed_rank,suno_v4_5,yue,105,2717.0,0.8341429803571256,0.014261629103614054,0.007302340424217846,0.861050818433162
matched_all_accepted,alpha_width,friedman,all_sources,,105,3.4476190476191277,0.17838528885534233,,,0.3357840731394679
matched_all_accepted,alpha_width,wilcoxon_signed_rank,billboard,suno_v4_5,105,2499.0,0.36477941076613885,0.5428084350028144,0.4849556052685866,0.5558543402150687
matched_all_accepted,alpha_width,wilcoxon_signed_rank,billboard,yue,105,2352.0,0.16875147047560313,1.0514186775838343,0.8710669956910095,0.3357840731394679
matched_all_accepted,alpha_width,wilcoxon_signed_rank,suno_v4_5,yue,105,2678.0,0.7383292771509506,0.5086102425810203,-0.13260024605525533,0.8147081678907042
matched_all_accepted,delta_Hq,friedman,all_sources,,105,2.742857142857247,0.253744208779956,,,0.4273586674188733
matched_all_accepted,delta_Hq,wilcoxon_signed_rank,billboard,suno_v4_5,105,2493.0,0.35471812026907734,0.6519114410212131,0.7351219187354872,0.5558543402150687
matched_all_accepted,delta_Hq,wilcoxon_signed_rank,billboard,yue,105,2340.0,0.15718921794809443,1.1382944846839156,0.7212783674282939,0.3353369982892681
matched_all_accepted,delta_Hq,wilcoxon_signed_rank,suno_v4_5,yue,105,2715.0,0.8291555999261053,0.4863830436627024,-0.24686927614143883,0.861050818433162
matched_all_accepted,spectrum_skew,friedman,all_sources,,105,4.6666666666667735,0.0969719678643999,,,0.28210027015098155
matched_all_accepted,spectrum_skew,wilcoxon_signed_rank,billboard,suno_v4_5,105,2236.0,0.1459063685450609,-0.0695292692050477,-0.03107808403342527,0.3335002709601392
matched_all_accepted,spectrum_skew,wilcoxon_signed_rank,billboard,yue,105,2307.0,0.12849009001586587,-0.13232267705421608,-0.01711006900866241,0.31878492754700855
matched_all_accepted,spectrum_skew,wilcoxon_signed_rank,suno_v4_5,yue,105,2565.0,0.5926061384710011,-0.0627934078491683,0.0,0.7277315914626732
matched_strict_combined,alpha_dfa,friedman,all_sources,,40,1.3500000000000227,0.5091564206075434,,,0.6788752274767246
matched_strict_combined,alpha_dfa,wilcoxon_signed_rank,billboard,suno_v4_5,40,348.0,0.4125340336249792,0.011416680925440233,0.025937236921732332,0.5846431315648775
matched_strict_combined,alpha_dfa,wilcoxon_signed_rank,billboard,yue,40,349.0,0.42021225081225566,-0.026184203878042083,-0.014748094035115233,0.5846431315648775
matched_strict_combined,alpha_dfa,wilcoxon_signed_rank,suno_v4_5,yue,40,317.0,0.2162961354260915,-0.03760088480348232,-0.012161763340360676,0.3845264629797182
matched_strict_combined,alpha_width,friedman,all_sources,,40,6.650000000000034,0.035972518753429036,,,0.17430603027709626
matched_strict_combined,alpha_width,wilcoxon_signed_rank,billboard,suno_v4_5,40,229.0,0.0141080951798358,2.8958887988843305,3.224922502001541,0.17430603027709626
matched_strict_combined,alpha_width,wilcoxon_signed_rank,billboard,yue,40,256.0,0.03812944412311481,2.4879676827500434,1.4253519204910026,0.17430603027709626
matched_strict_combined,alpha_width,wilcoxon_signed_rank,suno_v4_5,yue,40,364.0,0.5448004511072213,-0.4079211161342874,-0.957598692143308,0.6973445774172433
matched_strict_combined,delta_Hq,friedman,all_sources,,40,6.2000000000000455,0.04504920239355678,,,0.18019680957422712
matched_strict_combined,delta_Hq,wilcoxon_signed_rank,billboard,suno_v4_5,40,234.0,0.017157761747512268,2.9398663941736514,2.912969451335967,0.17430603027709626
matched_strict_combined,delta_Hq,wilcoxon_signed_rank,billboard,yue,40,253.0,0.03439493566293095,2.6387518715226035,1.8150051759061734,0.17430603027709626
matched_strict_combined,delta_Hq,wilcoxon_signed_rank,suno_v4_5,yue,40,374.0,0.6367651425298391,-0.3011145226510482,-0.9776536882352942,0.7277315914626732
matched_strict_combined,spectrum_skew,friedman,all_sources,,40,4.088050314465408,0.1295063768159722,,,0.31878492754700855
matched_strict_combined,spectrum_skew,wilcoxon_signed_rank,billboard,suno_v4_5,40,279.0,0.07932943338346377,-0.25117903110157985,-0.03782647289609514,0.2692948851909023
matched_strict_combined,spectrum_skew,wilcoxon_signed_rank,billboard,yue,40,281.0,0.08415465162215696,-0.18992097103581385,-0.047576994041938325,0.2692948851909023
matched_strict_combined,spectrum_skew,wilcoxon_signed_rank,suno_v4_5,yue,40,380.0,0.8890155645931768,0.061258060065765965,-0.0006465530607626113,0.8890155645931768
